Time;Machine;Benchmark;Header Info;#SDC;acc_err;acc_time;abort;end;filename and dir
Tue Dec 13 05:00:46 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 0 ; 0 ; 60.586666 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_05_00_46_openMPHotspot_carolxeon2-mic0.log
Tue Dec 13 05:16:27 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 0 ; 0 ; 41.339355 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_05_16_27_openMPHotspot_carolxeon2-mic0.log
Tue Dec 13 05:29:18 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 1 ; 16 ; 16.533306 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_05_29_18_openMPHotspot_carolxeon2-mic0.log
Tue Dec 13 05:33:02 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 4600 ; 128.428623 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_05_33_02_openmpLavaMD_carolxeon2-mic0.log
Tue Dec 13 05:35:52 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 5400 ; 103.786975 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_05_35_52_openmpLavaMD_carolxeon2-mic0.log
Tue Dec 13 05:38:16 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 2 ; 82 ; 433.303837 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_05_38_16_openmpLavaMD_carolxeon2-mic0.log
Tue Dec 13 05:50:40 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 2 ; 604 ; 44.454396 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_05_50_40_openmpLavaMD_carolxeon2-mic0.log
Tue Dec 13 05:52:02 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 5400 ; 36.449786 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_05_52_02_openmpLavaMD_carolxeon2-mic0.log
Tue Dec 13 05:57:45 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 2 ; 3626 ; 163.076288 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_05_57_45_openmpLavaMD_carolxeon2-mic0.log
Tue Dec 13 06:01:10 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 0 ; 0 ; 97.626452 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_06_01_10_openmpLavaMD_carolxeon2-mic0.log
Tue Dec 13 06:06:46 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 3600 ; 86.119528 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_06_06_46_openmpLavaMD_carolxeon2-mic0.log
Tue Dec 13 06:08:52 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 5400 ; 69.702979 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_06_08_52_openmpLavaMD_carolxeon2-mic0.log
Tue Dec 13 06:10:41 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 5400 ; 251.655181 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_06_10_41_openmpLavaMD_carolxeon2-mic0.log
Tue Dec 13 06:15:38 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 2 ; 5202 ; 150.082892 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_06_15_38_openmpLavaMD_carolxeon2-mic0.log
Tue Dec 13 06:18:51 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 2 ; 252 ; 208.185194 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_06_18_51_openmpLavaMD_carolxeon2-mic0.log
Tue Dec 13 06:25:23 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 1006 ; 221.040309 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_06_25_23_openmpLavaMD_carolxeon2-mic0.log
Tue Dec 13 06:29:49 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 3 ; 368 ; 577.086968 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_06_29_49_openmpLavaMD_carolxeon2-mic0.log
Tue Dec 13 06:40:20 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 39.800317 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_06_40_20_clamr_openmponly_carolxeon2-mic0.log
Tue Dec 13 06:44:26 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 1.632013 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_06_44_26_clamr_openmponly_carolxeon2-mic0.log
Tue Dec 13 06:44:45 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 1.52131 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_06_44_45_clamr_openmponly_carolxeon2-mic0.log
Tue Dec 13 06:48:01 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 57.866305 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_06_48_01_clamr_openmponly_carolxeon2-mic0.log
Tue Dec 13 06:49:35 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 547.406192 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_06_49_35_clamr_openmponly_carolxeon2-mic0.log
Tue Dec 13 07:07:17 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 460.950939 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_07_07_17_clamr_openmponly_carolxeon2-mic0.log
Tue Dec 13 07:23:13 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 75.624801 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_07_23_13_clamr_openmponly_carolxeon2-mic0.log
Tue Dec 13 07:25:12 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 703.437509 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_07_25_12_clamr_openmponly_carolxeon2-mic0.log
Tue Dec 13 07:44:39 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 3 ; 2065 ; 520.683679 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_07_44_39_openmpDGEMM_carolxeon2-mic0.log
Tue Dec 13 07:58:19 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 1 ; 12288 ; 353.511225 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_07_58_19_openmpDGEMM_carolxeon2-mic0.log
Tue Dec 13 08:07:38 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 1 ; 1 ; 282.433368 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_08_07_38_openmpDGEMM_carolxeon2-mic0.log
Tue Dec 13 08:18:51 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 11 ; 101 ; 1127.329416 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_08_18_51_openmpDGEMM_carolxeon2-mic0.log
Tue Dec 13 08:51:34 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 2 ; 32 ; 108.361921 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_08_51_34_openMPHotspot_carolxeon2-mic0.log
Tue Dec 13 09:15:35 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 1 ; 16 ; 39.219987 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_09_15_35_openMPHotspot_carolxeon2-mic0.log
Tue Dec 13 09:24:05 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 1 ; 32 ; 64.875061 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_09_24_05_openMPHotspot_carolxeon2-mic0.log
Tue Dec 13 09:37:25 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 0 ; 0 ; 0.722188 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_09_37_25_openMPHotspot_carolxeon2-mic0.log
Tue Dec 13 09:40:48 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 0 ; 0 ; 39.914609 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_09_40_48_openMPHotspot_carolxeon2-mic0.log
Tue Dec 13 09:50:49 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 0 ; 0 ; 1.399414 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_09_50_49_openmpLavaMD_carolxeon2-mic0.log
Tue Dec 13 09:54:49 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 3 ; 3664 ; 250.710534 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_09_54_49_openmpLavaMD_carolxeon2-mic0.log
Tue Dec 13 09:59:45 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 0 ; 0 ; 118.918257 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_09_59_45_openmpLavaMD_carolxeon2-mic0.log
Tue Dec 13 10:05:19 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 2400 ; 258.646767 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_10_05_19_openmpLavaMD_carolxeon2-mic0.log
Tue Dec 13 10:10:23 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 3 ; 9616 ; 741.862387 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_10_10_23_openmpLavaMD_carolxeon2-mic0.log
Tue Dec 13 10:23:43 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 0 ; 0 ; 366.681349 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_10_23_43_openmpLavaMD_carolxeon2-mic0.log
Tue Dec 13 10:34:12 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 0 ; 0 ; 260.834365 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_10_34_12_openmpLavaMD_carolxeon2-mic0.log
Tue Dec 13 10:39:20 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 3 ; 8668 ; 214.240643 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_10_39_20_openmpLavaMD_carolxeon2-mic0.log
Tue Dec 13 10:43:39 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 0 ; 0 ; 52.366808 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_10_43_39_openmpLavaMD_carolxeon2-mic0.log
Tue Dec 13 10:47:27 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 2 ; 5516 ; 3590.969383 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_10_47_27_openmpLavaMD_carolxeon2-mic0.log
Tue Dec 13 11:49:32 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 380.999052 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_11_49_32_clamr_openmponly_carolxeon2-mic0.log
Tue Dec 13 11:57:41 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 20.086851 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_11_57_41_clamr_openmponly_carolxeon2-mic0.log
Tue Dec 13 12:01:20 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 96.838199 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_12_01_20_clamr_openmponly_carolxeon2-mic0.log
Tue Dec 13 12:03:38 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 19.935085 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_12_03_38_clamr_openmponly_carolxeon2-mic0.log
Tue Dec 13 12:07:29 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 21.134748 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_12_07_29_clamr_openmponly_carolxeon2-mic0.log
Tue Dec 13 12:14:27 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 145.165853 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_12_14_27_clamr_openmponly_carolxeon2-mic0.log
Tue Dec 13 12:20:37 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 213.130189 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_12_20_37_clamr_openmponly_carolxeon2-mic0.log
Tue Dec 13 12:25:12 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 35.853427 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_12_25_12_clamr_openmponly_carolxeon2-mic0.log
Tue Dec 13 12:26:26 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 155.51658 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_12_26_26_clamr_openmponly_carolxeon2-mic0.log
Tue Dec 13 12:30:10 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 469.165251 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_12_30_10_clamr_openmponly_carolxeon2-mic0.log
Tue Dec 13 12:40:09 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 130.576014 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_12_40_09_clamr_openmponly_carolxeon2-mic0.log
Tue Dec 13 12:45:53 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 349.573111 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_12_45_53_clamr_openmponly_carolxeon2-mic0.log
Tue Dec 13 12:56:39 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 1 ; 32768 ; 463.467094 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_12_56_39_openmpDGEMM_carolxeon2-mic0.log
Tue Dec 13 13:08:30 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 6 ; 11280 ; 453.898743 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_13_08_30_openmpDGEMM_carolxeon2-mic0.log
Tue Dec 13 13:21:10 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 0 ; 0 ; 110.369681 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_13_21_10_openmpDGEMM_carolxeon2-mic0.log
Tue Dec 13 13:24:34 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 5 ; 11997 ; 737.804518 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_13_24_34_openmpDGEMM_carolxeon2-mic0.log
Tue Dec 13 13:45:51 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 3 ; 25 ; 416.813463 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_13_45_51_openmpDGEMM_carolxeon2-mic0.log
Tue Dec 13 13:56:48 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 1 ; 16 ; 43.934502 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_13_56_48_openMPHotspot_carolxeon2-mic0.log
Tue Dec 13 14:06:14 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 0 ; 0 ; 64.446614 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_14_06_14_openMPHotspot_carolxeon2-mic0.log
Tue Dec 13 14:23:20 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 0 ; 0 ; 5.060692 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_14_23_20_openMPHotspot_carolxeon2-mic0.log
Tue Dec 13 14:27:32 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 0 ; 0 ; 51.841845 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_14_27_32_openMPHotspot_carolxeon2-mic0.log
Tue Dec 13 14:41:02 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 1 ; 16 ; 13.648123 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_14_41_02_openMPHotspot_carolxeon2-mic0.log
Tue Dec 13 14:48:02 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 1 ; 16 ; 35.028454 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_14_48_02_openMPHotspot_carolxeon2-mic0.log
Tue Dec 13 14:56:16 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 0 ; 0 ; 5.513001 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_14_56_16_openMPHotspot_carolxeon2-mic0.log
Tue Dec 13 15:00:18 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 0 ; 0 ; 136.293063 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_15_00_18_openmpLavaMD_carolxeon2-mic0.log
Tue Dec 13 15:06:39 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 0 ; 0 ; 18.309596 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_15_06_39_openmpLavaMD_carolxeon2-mic0.log
Tue Dec 13 15:10:59 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 2 ; 312 ; 25.496273 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_15_10_59_openmpLavaMD_carolxeon2-mic0.log
Tue Dec 13 15:12:04 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 7200 ; 48.85146 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_15_12_04_openmpLavaMD_carolxeon2-mic0.log
Tue Dec 13 15:15:54 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 2 ; 13806 ; 66.951372 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_15_15_54_openmpLavaMD_carolxeon2-mic0.log
Tue Dec 13 15:17:41 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 5400 ; 3.988746 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_15_17_41_openmpLavaMD_carolxeon2-mic0.log
Tue Dec 13 15:22:52 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 5 ; 504 ; 423.051965 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_15_22_52_openmpLavaMD_carolxeon2-mic0.log
Tue Dec 13 15:34:30 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 7200 ; 525.05392 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_15_34_30_openmpLavaMD_carolxeon2-mic0.log
Tue Dec 13 15:44:08 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 660 ; 239.669278 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_15_44_08_openmpLavaMD_carolxeon2-mic0.log
Tue Dec 13 15:52:24 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 1952 ; 46.213726 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_15_52_24_openmpLavaMD_carolxeon2-mic0.log
Tue Dec 13 15:53:50 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 2 ; 80 ; 141.818505 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_15_53_50_openmpLavaMD_carolxeon2-mic0.log
Tue Dec 13 15:59:13 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 7 ; 6336 ; 1336.918373 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_15_59_13_openmpLavaMD_carolxeon2-mic0.log
Tue Dec 13 16:22:49 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 40.155993 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_16_22_49_clamr_openmponly_carolxeon2-mic0.log
Tue Dec 13 16:28:02 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 48.474295 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_16_28_02_clamr_openmponly_carolxeon2-mic0.log
Tue Dec 13 16:29:23 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 18.486186 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_16_29_23_clamr_openmponly_carolxeon2-mic0.log
Tue Dec 13 16:30:09 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 160.026011 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_16_30_09_clamr_openmponly_carolxeon2-mic0.log
Tue Dec 13 16:33:51 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 63.255187 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_16_33_51_clamr_openmponly_carolxeon2-mic0.log
Tue Dec 13 16:39:22 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 125.095655 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_16_39_22_clamr_openmponly_carolxeon2-mic0.log
Tue Dec 13 16:47:23 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 482.342356 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_16_47_23_clamr_openmponly_carolxeon2-mic0.log
Tue Dec 13 16:57:47 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 35.25227 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_16_57_47_clamr_openmponly_carolxeon2-mic0.log
Tue Dec 13 16:58:54 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 89.079434 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_16_58_54_clamr_openmponly_carolxeon2-mic0.log
Tue Dec 13 17:01:01 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 1.661306 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_17_01_01_clamr_openmponly_carolxeon2-mic0.log
Tue Dec 13 17:08:03 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 1 ; 246 ; 31.593228 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_17_08_03_openMPHotspot_carolxeon2-mic0.log
Tue Dec 13 17:14:50 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 0 ; 0 ; 74.472945 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_17_14_50_openMPHotspot_carolxeon2-mic0.log
Tue Dec 13 17:32:22 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 1 ; 16 ; 55.817083 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_17_32_22_openMPHotspot_carolxeon2-mic0.log
Tue Dec 13 17:43:55 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 0 ; 0 ; 64.928229 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_17_43_55_openMPHotspot_carolxeon2-mic0.log
Tue Dec 13 18:01:03 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 4 ; 240 ; 107.183876 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_18_01_03_openMPHotspot_carolxeon2-mic0.log
Tue Dec 13 18:25:34 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 78.097877 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_18_25_34_clamr_openmponly_carolxeon2-mic0.log
Tue Dec 13 18:28:13 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 108.898514 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_18_28_13_clamr_openmponly_carolxeon2-mic0.log
Tue Dec 13 18:30:48 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 151.862854 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_18_30_48_clamr_openmponly_carolxeon2-mic0.log
Tue Dec 13 18:40:19 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 349.243174 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_18_40_19_clamr_openmponly_carolxeon2-mic0.log
Tue Dec 13 18:49:24 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 86.769981 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_18_49_24_clamr_openmponly_carolxeon2-mic0.log
Tue Dec 13 18:53:07 2016 ; carolxeon2-mic0 ; openmpNW ;  max_rows:8192 max_cols:8192 penalty:10 omp_num_threads:228 ; 0 ; 0 ; 10.838388 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_18_53_07_openmpNW_carolxeon2-mic0.log
Tue Dec 13 19:03:08 2016 ; carolxeon2-mic0 ; openmpNW ;  max_rows:8192 max_cols:8192 penalty:10 omp_num_threads:228 ; 1 ; 10 ; 46.666554 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_19_03_08_openmpNW_carolxeon2-mic0.log
