Time;Machine;Benchmark;Header Info;#SDC;acc_err;acc_time;abort;end;filename and dir
start timestamp;end timestamp;#lines computed;#SDC;#AccTime;#(Abort==0);Flux 1h (factor 0.8605229915);Flux AccTime (factor 0.8605229915);Fluence(Flux * $AccTime);Fluence AccTime(FluxAccTime * $AccTime);Cross Section SDC;Cross Section Crash;Time No Neutron Count (sec);Cross Section SDC AccTime;Cross Section Crash AccTime;Time No Neutron Count AccTime (sec)
Mon Dec 12 20:57:32 2016;Mon Dec 12 21:52:16 2016;8;10;2155.7282480000003;5;956887.798180136;958879.2546426568;2062790056.7034426;2067083095.6543608;4.847803084711908e-09;2.423901542355954e-09;0;4.83773488401267e-09;2.418867442006335e-09;0


Mon Dec 12 21:57:50 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 204.422127 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_21_57_50_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 22:02:22 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 27.414089 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_22_02_22_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 22:03:18 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 131.060087 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_22_03_18_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 22:06:54 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 116.660544 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_22_06_54_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 22:15:51 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 38.346883 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_22_15_51_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 22:17:01 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 268.469903 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_22_17_01_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 22:22:50 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 127.406318 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_22_22_50_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 22:29:47 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 412.930328 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_22_29_47_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 22:42:37 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 132.34175 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_22_42_37_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 22:45:44 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 44.550576 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_22_45_44_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 22:46:58 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 313.626647 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_22_46_58_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 22:54:06 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 57.614482 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_22_54_06_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 22:55:39 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 89.993074 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_22_55_39_clamr_openmponly_carolxeon2-mic0.log
start timestamp;end timestamp;#lines computed;#SDC;#AccTime;#(Abort==0);Flux 1h (factor 0.8605229915);Flux AccTime (factor 0.8605229915);Fluence(Flux * $AccTime);Fluence AccTime(FluxAccTime * $AccTime);Cross Section SDC;Cross Section Crash;Time No Neutron Count (sec);Cross Section SDC AccTime;Cross Section Crash AccTime;Time No Neutron Count AccTime (sec)
Mon Dec 12 21:57:50 2016;Mon Dec 12 22:55:39 2016;13;10;1964.836808;8;946579.5932649575;944592.0882425783;1859874426.5486574;1855969303.524602;5.3767070815403695e-09;4.301365665232296e-09;0;5.3880201472133044e-09;4.310416117770643e-09;0


Mon Dec 12 23:04:18 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 1 ; 264 ; 67.28577 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_23_04_18_openmpDGEMM_carolxeon2-mic0.log
Mon Dec 12 23:09:18 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 4 ; 13316 ; 228.367783 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_23_09_18_openmpDGEMM_carolxeon2-mic0.log
Mon Dec 12 23:16:18 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 3 ; 34 ; 301.026472 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_23_16_18_openmpDGEMM_carolxeon2-mic0.log
Mon Dec 12 23:24:44 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 5 ; 50 ; 169.335159 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_23_24_44_openmpDGEMM_carolxeon2-mic0.log
Mon Dec 12 23:30:28 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 2 ; 17 ; 202.967386 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_23_30_28_openmpDGEMM_carolxeon2-mic0.log
Mon Dec 12 23:39:41 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 1 ; 16384 ; 53.638409 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_23_39_41_openmpDGEMM_carolxeon2-mic0.log
Mon Dec 12 23:41:59 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 3 ; 11266 ; 201.99564 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_23_41_59_openmpDGEMM_carolxeon2-mic0.log
Mon Dec 12 23:48:09 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 0 ; 0 ; 81.701732 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_23_48_09_openmpDGEMM_carolxeon2-mic0.log
Mon Dec 12 23:56:17 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 1 ; 1 ; 227.844545 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_23_56_17_openmpDGEMM_carolxeon2-mic0.log
start timestamp;end timestamp;#lines computed;#SDC;#AccTime;#(Abort==0);Flux 1h (factor 0.8605229915);Flux AccTime (factor 0.8605229915);Fluence(Flux * $AccTime);Fluence AccTime(FluxAccTime * $AccTime);Cross Section SDC;Cross Section Crash;Time No Neutron Count (sec);Cross Section SDC AccTime;Cross Section Crash AccTime;Time No Neutron Count AccTime (sec)
Mon Dec 12 23:04:18 2016;Mon Dec 12 23:56:17 2016;9;20;1534.162896;4;953999.883020662;953428.054374342;1463591223.31864;1462713945.026586;1.36650177189849e-08;2.73300354379698e-09;0;1.3673213459133654e-08;2.734642691826731e-09;0


Tue Dec 13 00:05:54 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 1 ; 119 ; 61.796137 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_00_05_54_openMPHotspot_carolxeon2-mic0.log
Tue Dec 13 00:21:25 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 1 ; 5 ; 167.708983 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_00_21_25_openMPHotspot_carolxeon2-mic0.log
Tue Dec 13 00:54:17 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 0 ; 0 ; 38.664675 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_00_54_17_openMPHotspot_carolxeon2-mic0.log
Tue Dec 13 01:02:44 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 1 ; 14 ; 43.97181 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_01_02_44_openMPHotspot_carolxeon2-mic0.log
start timestamp;end timestamp;#lines computed;#SDC;#AccTime;#(Abort==0);Flux 1h (factor 0.8605229915);Flux AccTime (factor 0.8605229915);Fluence(Flux * $AccTime);Fluence AccTime(FluxAccTime * $AccTime);Cross Section SDC;Cross Section Crash;Time No Neutron Count (sec);Cross Section SDC AccTime;Cross Section Crash AccTime;Time No Neutron Count AccTime (sec)
Tue Dec 13 00:05:54 2016;Tue Dec 13 01:02:44 2016;4;3;312.14160499999997;4;951656.6789148075;937730.465696384;297051643.16543764;292704692.6198667;1.0099254015333634e-08;1.3465672020444845e-08;0;1.0249237800557152e-08;1.3665650400742869e-08;0


Tue Dec 13 01:13:59 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 4 ; 5480 ; 211.689797 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_01_13_59_openmpLavaMD_carolxeon2-mic0.log
Tue Dec 13 01:18:15 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 5400 ; 159.659311 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_01_18_15_openmpLavaMD_carolxeon2-mic0.log
Tue Dec 13 01:25:06 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 166 ; 3.80638 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_01_25_06_openmpLavaMD_carolxeon2-mic0.log
Tue Dec 13 01:29:04 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 2 ; 598 ; 306.301492 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_01_29_04_openmpLavaMD_carolxeon2-mic0.log
Tue Dec 13 01:34:56 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 3418 ; 64.494509 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_01_34_56_openmpLavaMD_carolxeon2-mic0.log
Tue Dec 13 01:36:40 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 5400 ; 161.897744 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_01_36_40_openmpLavaMD_carolxeon2-mic0.log
Tue Dec 13 01:40:05 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 4000 ; 3.655254 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_01_40_05_openmpLavaMD_carolxeon2-mic0.log
Tue Dec 13 01:43:05 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 5400 ; 391.331294 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_01_43_05_openmpLavaMD_carolxeon2-mic0.log
Tue Dec 13 01:50:25 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 1800 ; 31.089839 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_01_50_25_openmpLavaMD_carolxeon2-mic0.log
Tue Dec 13 01:53:56 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 5400 ; 65.108872 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_01_53_56_openmpLavaMD_carolxeon2-mic0.log
Tue Dec 13 01:55:41 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 3 ; 4750 ; 247.487571 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_01_55_41_openmpLavaMD_carolxeon2-mic0.log
Tue Dec 13 02:00:34 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 6400 ; 78.427508 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_02_00_34_openmpLavaMD_carolxeon2-mic0.log
Tue Dec 13 02:02:32 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 2 ; 1274 ; 232.549947 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_02_02_32_openmpLavaMD_carolxeon2-mic0.log
Tue Dec 13 02:07:08 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 3 ; 1388 ; 542.593819 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_02_07_08_openmpLavaMD_carolxeon2-mic0.log
start timestamp;end timestamp;#lines computed;#SDC;#AccTime;#(Abort==0);Flux 1h (factor 0.8605229915);Flux AccTime (factor 0.8605229915);Fluence(Flux * $AccTime);Fluence AccTime(FluxAccTime * $AccTime);Cross Section SDC;Cross Section Crash;Time No Neutron Count (sec);Cross Section SDC AccTime;Cross Section Crash AccTime;Time No Neutron Count AccTime (sec)
Tue Dec 13 01:13:59 2016;Tue Dec 13 02:07:08 2016;14;23;2500.093337;1;951124.015183069;952025.879798578;2377898813.0198774;2380153558.7359877;9.672404845011265e-09;4.205393410874463e-10;0;9.66324206922786e-09;4.201409595316461e-10;0


Tue Dec 13 02:19:25 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 29.207211 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_02_19_25_clamr_openmponly_carolxeon2-mic0.log
Tue Dec 13 02:20:23 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 1.739121 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_02_20_23_clamr_openmponly_carolxeon2-mic0.log
Tue Dec 13 02:25:06 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 508.417769 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_02_25_06_clamr_openmponly_carolxeon2-mic0.log
Tue Dec 13 02:36:02 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 1 ; 1 ; 764.820586 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_02_36_02_clamr_openmponly_carolxeon2-mic0.log
Tue Dec 13 02:53:31 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 129.726256 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_02_53_31_clamr_openmponly_carolxeon2-mic0.log
Tue Dec 13 02:56:37 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 734.665423 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_02_56_37_clamr_openmponly_carolxeon2-mic0.log
Tue Dec 13 03:12:20 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 402.99725 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_03_12_20_clamr_openmponly_carolxeon2-mic0.log
start timestamp;end timestamp;#lines computed;#SDC;#AccTime;#(Abort==0);Flux 1h (factor 0.8605229915);Flux AccTime (factor 0.8605229915);Fluence(Flux * $AccTime);Fluence AccTime(FluxAccTime * $AccTime);Cross Section SDC;Cross Section Crash;Time No Neutron Count (sec);Cross Section SDC AccTime;Cross Section Crash AccTime;Time No Neutron Count AccTime (sec)
Tue Dec 13 02:19:25 2016;Tue Dec 13 03:12:20 2016;7;5;2571.5736159999997;5;918234.826447939;908994.9165121781;2361308452.985859;2337547344.38084;2.117470080487593e-09;2.117470080487593e-09;102.145;2.1389941093682447e-09;2.1389941093682447e-09;102.145


Tue Dec 13 03:27:54 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 3 ; 40 ; 667.125326 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_03_27_54_openmpDGEMM_carolxeon2-mic0.log
Tue Dec 13 03:47:09 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 1 ; 8 ; 67.044984 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_03_47_09_openmpDGEMM_carolxeon2-mic0.log
Tue Dec 13 03:52:59 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 4 ; 11287 ; 253.312628 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_03_52_59_openmpDGEMM_carolxeon2-mic0.log
Tue Dec 13 04:00:36 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 6 ; 305 ; 1171.573337 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_04_00_36_openmpDGEMM_carolxeon2-mic0.log
start timestamp;end timestamp;#lines computed;#SDC;#AccTime;#(Abort==0);Flux 1h (factor 0.8605229915);Flux AccTime (factor 0.8605229915);Fluence(Flux * $AccTime);Fluence AccTime(FluxAccTime * $AccTime);Cross Section SDC;Cross Section Crash;Time No Neutron Count (sec);Cross Section SDC AccTime;Cross Section Crash AccTime;Time No Neutron Count AccTime (sec)
Tue Dec 13 03:27:54 2016;Tue Dec 13 04:00:36 2016;4;14;2159.056275;3;924270.53471032;932694.5937440724;1995552097.7639215;2013740115.2817152;7.015602356704913e-09;1.5033433621510528e-09;19.029;6.952237726088825e-09;1.489765227019034e-09;0


Tue Dec 13 04:32:30 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 0 ; 0 ; 9.308956 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_04_32_30_openMPHotspot_carolxeon2-mic0.log
Tue Dec 13 04:37:29 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 0 ; 0 ; 56.18406 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_04_37_29_openMPHotspot_carolxeon2-mic0.log
Tue Dec 13 04:52:57 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 0 ; 0 ; 17.996626 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_04_52_57_openMPHotspot_carolxeon2-mic0.log
Tue Dec 13 05:00:46 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 0 ; 0 ; 60.586666 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_05_00_46_openMPHotspot_carolxeon2-mic0.log
Tue Dec 13 05:16:27 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 0 ; 0 ; 41.339355 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_05_16_27_openMPHotspot_carolxeon2-mic0.log
Tue Dec 13 05:29:18 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 1 ; 16 ; 16.533306 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_05_29_18_openMPHotspot_carolxeon2-mic0.log
start timestamp;end timestamp;#lines computed;#SDC;#AccTime;#(Abort==0);Flux 1h (factor 0.8605229915);Flux AccTime (factor 0.8605229915);Fluence(Flux * $AccTime);Fluence AccTime(FluxAccTime * $AccTime);Cross Section SDC;Cross Section Crash;Time No Neutron Count (sec);Cross Section SDC AccTime;Cross Section Crash AccTime;Time No Neutron Count AccTime (sec)
Tue Dec 13 04:32:30 2016;Tue Dec 13 05:29:18 2016;6;1;201.948969;6;937810.003458581;962257.6665584762;189389763.31634688;194326943.67383003;5.280116424928688e-09;3.168069854957213e-08;7.008;5.145966797473333e-09;3.0875800784840004e-08;0


Tue Dec 13 05:33:02 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 4600 ; 128.428623 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_05_33_02_openmpLavaMD_carolxeon2-mic0.log
Tue Dec 13 05:35:52 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 5400 ; 103.786975 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_05_35_52_openmpLavaMD_carolxeon2-mic0.log
Tue Dec 13 05:38:16 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 2 ; 82 ; 433.303837 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_05_38_16_openmpLavaMD_carolxeon2-mic0.log
Tue Dec 13 05:50:40 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 2 ; 604 ; 44.454396 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_05_50_40_openmpLavaMD_carolxeon2-mic0.log
Tue Dec 13 05:52:02 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 5400 ; 36.449786 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_05_52_02_openmpLavaMD_carolxeon2-mic0.log
Tue Dec 13 05:57:45 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 2 ; 3626 ; 163.076288 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_05_57_45_openmpLavaMD_carolxeon2-mic0.log
Tue Dec 13 06:01:10 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 0 ; 0 ; 97.626452 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_06_01_10_openmpLavaMD_carolxeon2-mic0.log
Tue Dec 13 06:06:46 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 3600 ; 86.119528 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_06_06_46_openmpLavaMD_carolxeon2-mic0.log
Tue Dec 13 06:08:52 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 5400 ; 69.702979 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_06_08_52_openmpLavaMD_carolxeon2-mic0.log
Tue Dec 13 06:10:41 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 5400 ; 251.655181 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_06_10_41_openmpLavaMD_carolxeon2-mic0.log
Tue Dec 13 06:15:38 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 2 ; 5202 ; 150.082892 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_06_15_38_openmpLavaMD_carolxeon2-mic0.log
Tue Dec 13 06:18:51 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 2 ; 252 ; 208.185194 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_06_18_51_openmpLavaMD_carolxeon2-mic0.log
Tue Dec 13 06:25:23 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 1006 ; 221.040309 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_06_25_23_openmpLavaMD_carolxeon2-mic0.log
Tue Dec 13 06:29:49 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 3 ; 368 ; 577.086968 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_06_29_49_openmpLavaMD_carolxeon2-mic0.log
start timestamp;end timestamp;#lines computed;#SDC;#AccTime;#(Abort==0);Flux 1h (factor 0.8605229915);Flux AccTime (factor 0.8605229915);Fluence(Flux * $AccTime);Fluence AccTime(FluxAccTime * $AccTime);Cross Section SDC;Cross Section Crash;Time No Neutron Count (sec);Cross Section SDC AccTime;Cross Section Crash AccTime;Time No Neutron Count AccTime (sec)
Tue Dec 13 05:33:02 2016;Tue Dec 13 06:29:49 2016;14;20;2570.9994079999997;4;912269.681070861;936723.7732264545;2345444809.9695325;2408316266.4247403;8.527167177410498e-09;1.7054334354820995e-09;87.125;8.30455712101756e-09;1.660911424203512e-09;0


Tue Dec 13 06:40:20 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 39.800317 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_06_40_20_clamr_openmponly_carolxeon2-mic0.log
Tue Dec 13 06:44:26 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 1.632013 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_06_44_26_clamr_openmponly_carolxeon2-mic0.log
Tue Dec 13 06:44:45 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 1.52131 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_06_44_45_clamr_openmponly_carolxeon2-mic0.log
Tue Dec 13 06:48:01 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 57.866305 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_06_48_01_clamr_openmponly_carolxeon2-mic0.log
Tue Dec 13 06:49:35 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 547.406192 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_06_49_35_clamr_openmponly_carolxeon2-mic0.log
Tue Dec 13 07:07:17 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 460.950939 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_07_07_17_clamr_openmponly_carolxeon2-mic0.log
Tue Dec 13 07:23:13 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 75.624801 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_07_23_13_clamr_openmponly_carolxeon2-mic0.log
Tue Dec 13 07:25:12 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 703.437509 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_07_25_12_clamr_openmponly_carolxeon2-mic0.log
start timestamp;end timestamp;#lines computed;#SDC;#AccTime;#(Abort==0);Flux 1h (factor 0.8605229915);Flux AccTime (factor 0.8605229915);Fluence(Flux * $AccTime);Fluence AccTime(FluxAccTime * $AccTime);Cross Section SDC;Cross Section Crash;Time No Neutron Count (sec);Cross Section SDC AccTime;Cross Section Crash AccTime;Time No Neutron Count AccTime (sec)
